language_pair,source,target,accuracy,jobid,agreement,modelfront,baseline,custom
en-jp,All lined up eat me in the warehouse,倉庫内ですべての準備が整いました,False,5526,True,0.95929,0.6120256494686822,0.6833065878874214
en-jp,I am at the airport at the moment I am picking somebody up in the next 10 minutes if I don't call you back I am driving back the customer to Epping,私は今空港です。あと10分で人を迎えるのでもし電話を私が返さなかったら、お客様をエッピングに車で送っているところです,False,5526,True,0.99578,0.8284838848253219,0.8480748957177835
en-jp,Don't eat anything from midnight and only have sips of water after 6 AM,真夜中は何も食べず、午前6時以降は水を少しだけ飲んでき,True,5526,True,0.99854,0.7618699193234915,0.9048859184986671
en-jp,Follow the orange guy,オレンジの男をフォローしてください,True,5526,True,0.99303,0.7559177665647757,0.8023185289254062
en-jp,What's the Greek street cleaner,ギリシャの道路掃除は何ですか,True,5526,True,0.99483,0.8715113134755891,0.7653095301751955
en-jp,I am a curious folks,私は好奇心旺盛な民衆,True,5526,True,0.98883,0.8160413632726283,0.9371779406564844
en-jp,Okay send me the large thank you my love,愛とともにどうぞよろしくお願いいたします,True,5526,True,0.90565,0.5202639001317508,0.8001529081125027
en-jp,He works for an online magazine,彼はオンライン雑誌に勤めています,True,5526,True,0.99773,0.9220428312112497,0.9447575172603884
en-jp,You can drive in your country,ご自分の国なら運転でき,True,5526,True,0.99318,0.8262828455436169,0.8764085148876566
en-jp,But you won't understand them,だけど、あなたがそれを理解することはないでしょおう,True,5526,True,0.99391,0.8187925722716286,0.8236721545357444
en-jp,I want to have a vodka,ウォッカを飲みたい,True,5526,True,0.98936,0.6865433414758391,0.8812479103616608
en-jp,Here's wishing you the most pleasant Christmas ever and happy New Year,最高に楽しいクリスマスを、そして新年をお迎えください,True,5526,True,0.90603,0.8655326103276338,0.8800918603570125
en-jp,I go pee pee and poo poo in the potty,おまるにうんちとしっこするよ,True,5526,True,0.04034,0.3260474424323201,0.6317924915264381
en-jp,What can you see in this picture,この画像を見て何が分かりますか,True,5526,True,0.99641,0.8087790509218252,0.8677926124054598
en-jp,I got puncture bought the tube I got panto,パンクして、チューブを買った。pantoを入手した,True,5526,True,0.00887,0.790660993222289,0.8726235386486607
en-jp,Hello I thought I have to do my three months up to November then December January February will be next three months,こんにちは、私は11月までの3ヵ月でやらなければならないと思いました。12月、1月、2月は次の3ヵ月です,True,5526,True,0.99364,0.8763741794504382,0.954223422543206
en-jp,He still gonna be an hour or two,彼はまだ、一、二時間いるでしょう,True,5526,True,0.99524,0.8671077331933308,0.946934302059351
en-jp,Okay was it an alignment issue,まあ、アライメントの問題だったのかな。,True,5526,True,0.99483,0.6216638612438965,0.8884879478033603
en-jp,I just wish you would not do it because it really upsets me when I see that you have done that,君がそんなことをするのを見ると、とてもイライラするので、どうかやめてください,True,5526,True,0.9038,0.5939732469171974,0.7378703772676602
en-jp,Thank you Jeremy I know that this machine is not very good but I think it has done very well today do you agree,ジェレミーありがとう この機械があまりよくないことは分かってるけど、今日はずいぶん頑張っていたと思いませんか,True,5526,True,0.99864,0.7964976938359406,0.82423458845409
en-jp,Do you understand if I speak cockney,私がロンドン訛りでしゃべったら分かりますか,True,5526,True,0.99628,0.5696126040336674,0.7954270773242693
en-jp,I don't speak German bro,ドイツ語は話せません。,True,5526,True,0.98218,0.843440764280248,0.7886738281712407
en-jp,Can I get a large pizza please,大きなピザをお願いします,True,5526,True,0.99451,0.8084402631496289,0.8704001730802804
en-jp,The man smelled pleasantly,その男は芳香を放った,True,5526,True,0.99061,0.7162442167217438,0.820990488091395
en-jp,And in the video also,その動画にもあります,True,5526,True,0.8494299999999999,0.7134182221240938,0.845267923154049
en-jp,Okay you go home and I will find out what is happening and me or Agnieszka will call you in the morning,いいかい、君は家に帰る、ぼくは事態を把握する。そしてぼくかAgnieszkaが、午前中に君に電話する,True,5526,True,0.96863,0.7731972043906183,0.8407268755833419
en-jp,Testing 1234,1234のテスト,True,5526,True,0.91262,0.9618907606469566,0.9658008610512971
en-jp,When is Vlad the Impaler coming,ヴラドのインパラーはいつ来るのか,True,5526,True,0.8361299999999999,0.7093782980781611,0.7736648113276732
en-jp,I never listen to music on my computer or my laptop,私は絶対にパソコンやラップトップコンピューターで音楽を聴くことはありません,True,5526,True,0.99896,0.8792088239486548,0.66533045302493
en-jp,No you don't love,いいえ、あなたは愛していない,True,5526,True,0.83173,0.8980449435327362,0.9461264529302285
en-jp,I think we need to get a better thermometer,私たちはもっといい気温計を買わなければならない,True,5526,True,0.99843,0.8387320947967513,0.869464900524072
en-jp,We're going out for dinner now,今から晩ご飯を食べに出かけます,True,5526,True,0.99569,0.8001976287345983,0.8906397098749497
en-jp,It came the day before yesterday,それは一昨日来ました,True,5526,True,0.97727,0.8256404102202767,0.905360195423651
en-jp,We we are going to drive,私たちはドライブするつもりです,True,5526,True,0.8244799999999999,0.8671769924666184,0.9252213115874279
en-jp,That looked like a beautiful job you did on that one,それはあなたがその上で行った美しい仕事のように見えた,True,5526,True,0.99581,0.809351145734307,0.9233401799365075
en-jp,You're gonna celebrate your Christmas,あなたのクリスマスを祝いましょう,True,5526,True,0.99549,0.859985741451721,0.8922097897763677
en-jp,Okay the first road and I'm in the second street turn left,はい最初の道はここです。２つ目の道を左に曲がります,True,5526,True,0.99445,0.7378019314091352,0.8075817709046116
en-jp,Is this USB or CD,これってUSBか、CD,True,5526,True,0.62547,0.731397521002039,0.8251592744717939
en-jp,Hello who is it,こんにちは、どちら様で,True,5526,True,0.92813,0.6106349977463212,0.8167416289834013
en-jp,That cat is very cute,あの猫はすごくかわいい,True,5526,True,0.99296,0.9300679566682799,0.9332834418646012
en-jp,Set your Powerbeats3 wireless it's a very simple process we're going to go ahead and hold the power button and the down volume button at the same time,Powerbeats3 ワイヤレスを設定します。進めていく手順はとてもシンプルです。電源ボタンと音量小ボタンを同時に押します,True,5526,True,0.98499,0.8552291371025837,0.8772966292268918
en-jp,I have a horse,馬を持っています,True,5526,True,0.96015,0.8505293577946695,0.8795579138513689
en-jp,Your 1 and two,あなたの1と2,True,5526,True,0.8439700000000001,0.7084485539047474,0.9049194104568437
en-jp,I love watching Korean dramas,私は韓国ドラマを見るのが大好きです,True,5526,True,0.99588,0.9052443638981688,0.9334333857463228
en-jp,November November,１１月 １１月,True,5526,True,0.93813,0.8215554346088924,0.9040640181457116
en-jp,From my mobile,私の携帯電話から,True,5526,True,0.95694,0.7005063833969022,0.8741468452981427
en-jp,Who knows maybe we'll see each other again,またお会いすることがあるかも知れませんね,True,5526,True,0.99407,0.6806863976921111,0.892876164254572
en-jp,And you haven't changed a bit since I've seen you last either,そして、最後にあなたに会ってからで、あなたもちっとも変わっていません,True,5526,True,0.99739,0.7982869618094176,0.8003448131832043
en-jp,Want to drink where can I have water,水が飲みたいです。どこに行ったら水がありますか？,True,5526,True,0.95985,0.7584176478973098,0.8379609017959964
en-jp,Don't worry everything is going to be okay,心配しないで大丈夫ですよ,True,5526,True,0.73595,0.7579528358793569,0.8835688645667976
