Error category;Error type;Severity;Source Text;Target Text;Suggested Target Text
Style;Mistranslation;Minor;After we marry my love we have to sort out many things we have to sort out an apartment for you to live in and me to visit and we also have to sort out a car;بعد أن نتزوج حبيبتي، علينا أن نفرز أشياء كثيرة علينا أن نرتب شقة لك لتعيشين فيها وأنا لزيارتها وعلينا أيضًا ترتيب سيارة;بعد أن نتزوج حبيبتي، علينا أن نجهز أشياء كثيرة، علينا أن نجهز شقة لتعيشين فيها وأقوم أنا بزيارتك وعلينا أيضًا توفير سيارة
Accuracy;Mistranslation;Minor;The man doesn't want to talk to his manager about the report;لا يريد الرجل التحدث مع مديره حول التقرير;لا يريد الرجل التحدث إلى مديره حول التقرير
Fluency;Inconsistency;Minor;So when I come next time of course I will stay longer here because it's very nice and I have to see you more;لذا، عندما آتي في المرة القادمة بالطبع سأقِم هنا لفترة أطول لأنه لطيف للغاية، ويتعين عليّ أن أراك المزيد;لذا، عندما آتي في المرة القادمة سأمكث لفترة أطول، لأن المكان هنا لطيف للغاية وأنا أرغب في قضاء وقت أطول معك
Accuracy;Mistranslation;Minor;When is the time to leave;متى سيكون الوقت للمغادرة;متى سيكون وقت المغادرة
Style;Inconsistent style;Minor;She told you not to talk with your mouthful;قالت لك ألا تتحدث عندما يكون فمك ممتلئًا;اخبرتك بألا تتحدث عندما يكون فمك ممتلئًا بالطعام
Style;Awkward;Minor;What did you think of Rottnest though;ما رأيك في روتنيست رغم ذلك;ما رأيك في روتنيست إذًا
Style;Inconsistent style;Minor;I have been offered a wonderful opportunity to head the sales operation of a small micro brewery.-line I also need to add to my;قد عُرِض عليّ فرصة رائعة لتولي عملية بيع مصنع جعة صغير.- أنا بحاجة أيضاً إلى الإضافة إلى;قد عُرِضت عليّ فرصة رائعة لإتمام عملية بيع مصنع جعة صغير.- أنا بحاجة أيضاً إلى إضافة
Accuracy;Omission;Minor;You tell me how much;أخبرني كم;أخبرني كم سعره
Accuracy;Mistranslation;Minor;Everybody's dumb;الجميع غبي;الجميع أغبياء
Accuracy;Omission;Minor;I collect crowns;أَجمع التيجان;أنا أجمع التيجان
Style;Inconsistent style;Minor;I like to learn a lot of subjects;أحب أن أتعلم عن الكثير من المواضيع;أرغب في دراسة الكثير من المواد الدراسية
Fluency;Inconsistency;Minor;Hey everyone good morning;يا للجميع صباح الخير;صباح الخير جميعًا
Style;Awkward;Minor;Hi I need your help please;مرحبًا أنا بحاجة إلى يُرجى المساعدة;مرحبًا أنا بحاجة إلى مساعدتك
Style;Inconsistent style;Minor;Dear daddy I can't wait to meet you you are my hero already love you your son Arthur Arthur;أبي العزيز، لا أطيق انتظار مقابلتك، أنت بطلي بالفعل، أحبك، ابنك آرثر آرثر;أبي العزيز، اتطلع لرؤيتك قريبًا، أنت أفضل شخص لدي، أحبك، ابنك آرثر آرثر
Style;Awkward;Minor;I guess I get lost;أعتقد أنني ضعت;أعتقد أنني فقدت طريقي
Accuracy;Mistranslation;Minor;My mistake I ordered the wrong size pillowcases. I want to return them and then I will order a smaller size afterwards;خطأي أنني طلبت وسادات بالحجم الخطأ. أريد أن أعيدها ثم سأطلب حجمًا أصغر بعد ذلك;خطأي أنني طلبت أكياس وسادات بحجم كبير، لذا فسوف أعمل على إعادتها ومن ثم طلب الحجم الأصغر في المرات القادمة
Accuracy;Mistranslation;Minor;Hi everybody how are you;مرحبًا بالجميع كيف حالك;مرحبًا بالجميع كيف حالكم
Accuracy;Mistranslation;Minor;My name is Sean Rollinson and I wear shoes like Dorothy;اسمي شون رولنسون وأنا أرتدي أحذية مثل دوروثي;اسمي شون رولنسون وأنا أرتدي حذاء يشبه حذاء دوروثي
Accuracy;Under-translation;Minor;How are you my love I tried calling you earlier on two times but you didn't pick up I tried again I've been in bed I had a bad headache I didn't go to work today;كيف حبّك حاولت الاتصال بك في وقت سابق مرتين ولكنك لم تستلم المحاولة مرة أخرى لقد كنت في السرير كنت أصابه صداع سيء ولم أذهب للعمل اليوم;كيف حالك حبيبتي، حاولت الاتصال بك مرتين في وقت سابق ولكنك لم تتلقي الاتصال، ثم حاولت مرة أخرى، لقد كنت في السرير وكنت أعاني من صداع شديد ولم أذهب إلى العمل اليوم
Accuracy;Addition;Minor;We must have the cleaning team organised;يجب أن يكون لدينا فريق التنظيف منظمًا;يجب أن يكون فريق التنظيف منظمًا
Accuracy;Mistranslation;Minor;Where is my bread;أين خبزتي;أين خبزي
Accuracy;Mistranslation;Minor;Hello is it going to rain tomorrow it's rubbish sorry about that;مرحبًا، هل ستمطر غداً، يا لها من حسرة أنا آسف حيال ذلك;مرحبًا، هل ستمطر غداً، هذا هراء  أشعر بالأسف لذلك
Accuracy;Mistranslation;Minor;What time should I pick you up tomorrow;في أي وقت يجب أن آخذك غدًا;في أي وقت يجب أن أمر عليك غدًا
Accuracy;Mistranslation;Minor;What is the square footage cost to build a house;ما تكلفة بناء القدم المربعة من المنزل;ما هي تكلفة القدم المربعة عند بناء منزل
