Error category;Error type;Severity;Source Text;Target Text;Suggested Target Text
Fluency;Grammar;Minor;I've seen cast iron pans that are very expensive they don't work so good and I have seen cheap ones that work very very good if you are doing the curing process from the beginning right;Ho visto pentole in ghisa molto costose non funzionano così bene e ne ho viste di economiche che vanno molto molto bene se si effettua in modo corretto la cura dall'inizio;Ho visto padelle in ghisa molto costose che non funzionano così bene e ne ho viste di economiche che vanno molto molto bene se si effettua in modo corretto la cura dall'inizio
Accuracy;Over-translation;Minor;Yesterday Veronica came over and left a parcel near the plant I just want to make sure you did pick it up and take it inside that is to give to Lucy so Miguel comes from England he can give it to me please thank you;Ieri è passata Veronica e ha lasciato un pacco vicino alla pianta, volevo solo accertarmi che tu l'avessi preso e portato in casa, è da dare a Lucy così Miguel arriva dall'Inghilterra e può darmelo grazie;Ieri è passata Veronica e ha lasciato un pacco vicino alla pianta, volevo solo accertarmi che tu l'avessi preso e portato dentro, è da dare a Lucy così Miguel arriva dall'Inghilterra e può darmelo grazie
Accuracy;Other;Minor;We made a reservation for 10 people but only nine people came;Abbiamo prenotato per 10 persone ma ne sono venute solo 9;Abbiamo prenotato per 10 persone ma ne sono venute solo nove
Fluency;Spelling;Minor;I like working from home because we can watch TV;Mi piace lavorare da casa perché possiamo guarda la TV;Mi piace lavorare da casa perché possiamo guardare la TV
Fluency;Spelling;Minor;No wear something cool;No metterti qualcosa di figo;Non metterti qualcosa di figo
Fluency;Grammar;Minor;Okay do you feel like you've only been here a week;Senti come se fossi qui da una settimana?;Ok, ti senti come se fossi qui solamente da una settimana?
Accuracy;Mistranslation;Minor;Do you want to have a desert;Gradiresti un dessert?;Vuoi avere un deserto?
Accuracy;Mistranslation;Minor;Eric has 22;Eric ha 22 anni;Eric ha 22
Accuracy;Untranslated text;Minor;And ski resort next to my home just above 35 minutes;E lo ski resort vicino a casa mia è a soli 35 minuti;E la stazione sciistica vicino a casa mia è a soli 35 minuti
Fluency;Spelling;Minor;I'm not very good at German but I am trying my best;Non ne la cavo tanto bene con il tedesco, ma ce la sto mettendo tutta;Non me la cavo tanto bene con il tedesco, ma ce la sto mettendo tutta
Accuracy;Mistranslation;Minor;Yes we can prepare the branches in the morning;Si possiamo preparare  dei brunch per il mattino;Sì, possiamo preparare  i rami la mattina
Fluency;Spelling;Minor;My favourite programme on TV is the Discovery Channel;Il mio canale preferito in TV è Disceveri Channel;Il mio canale preferito in TV è Discovery Channel
Accuracy;Mistranslation;Minor;1930s 1940s and afterwards these houses become available on the market up for sale people would buy buy them pretty much for the real estate value and then demolish the old house and would have a brand new double storey triple storey home in this spot;Negli anni 30 40 e successivamente queste case sono diventate disponibili alla vendita sul mercato le persone le avrebbero comprate pagando quasi il loro reale valore immobiliare e poi avrebbero demolito la vecchia casa e avrebbero avuta una nuovissima casa sue due o tre piani in quest'area;Negli anni '30, '40 e successivamente queste case sono diventate disponibili alla vendita sul mercato, le persone le avrebbero comprate soprattutto per il loro valore immobiliare e poi avrebbero demolito la vecchia casa e avrebbero avuto una nuovissima casa su due o tre piani in quest'area
Fluency;Other;Minor;Or something then I am sure you like this with you right now I'm not sure;O qualcosa poi è certo che ti piacerà subito non è certo;O qualcosa che poi sono certo che ti piacerà, al momento non ne sono certo
Accuracy;Mistranslation;Minor;If lost have to be charged 300 back;Se lo si perde deve essere ricaricato di 300;Se lo si perde devono essere riaddebitati 300
Fluency;Spelling;Minor;I can let her sleep for another 10 minutes but then I have to drive away because I have another appointment at another location;Posso lasciare che dormi per altri 10 minuti ma poi devo andare via perché ho un altro appuntamento in un altro posto;Posso lasciare che dorma per altri 10 minuti ma poi devo andare via perché ho un altro appuntamento in un altro posto
Accuracy;Mistranslation;Minor;It attacks at the onset religious fanaticism which it considers a pathological element implanted in the human brain by despotism;Attacca il sano fanatismo religioso che considera essere un elemento patologico inculcato nel cervello umano con dispotismo;Attacca l'insorgenza del fanatismo religioso, che considera essere un elemento patologico inculcato nel cervello umano dal dispotismo
Accuracy;Mistranslation;Minor;What time the train finish;A che ore finisce il treno?;A che ora arriva il treno?
Style;Style;Minor;Really mean what I just said;Significa davvero quello che ho appena detto;Intendevo davvero quello che ho appena detto
Terminology;Untranslated text;Minor;Good morning is real happiness and good morning majesty;Buongiorno è vera felicità buongiorno sua maestà;Buongiorno è vera felicità e buongiorno sua maestà
Style;Style;Minor;Hi Mr. Flo how do you do as a template because I do not know how;Ciao Mr Flo come va come modello perché io non so come;Ciao Mr Flo come fai a fare il modello perché io non so come farlo
Style;Terminology;Minor;And come back cos there'll be more ass shaking when you do;E ritorna perché ci sarà più agitazione di culo quando lo fai;E ritorna perché ci sarà più scuotimento di culo quando lo fai
Fluency;Terminology;Minor;But I'm happy I mean before he was very almost like every day drinking but since I'm here I felt like he is less drinking then when I was in Indonesia;Ma io sono felice voglio dire prima che lui bevesse quasi come tutti i giorni ma poiché io sono qui mi sentivo come se lui stia bevendo di meno di quando non fossi in Indonesia;Ma io sono felice voglio dire prima che lui bevesse praticamente quasi tutti i giorni ma poiché io sono qui mi sentivo come se lui stesse bevendo di meno di quando non fossi in Indonesia
Style;Terminology;Minor;I do not do weight training as I was really tired;Non faccio sollevamento pesi perché sento tanta stanchezza;Non faccio sollevamento pesi perché mi sento molto stanco
Terminology;Terminology;Minor;Under the program European poor groups map out the shelter needs in their communities and can access infrastructure subsidies and housing loans to upgrade their homes;Nel programma Gruppi Poveri Europei il tracciamento del rifugio è necessario nelle loro comunità e può accedere ai sussidi per le infrastrutture e prestiti alla costruzione per aggiornare le loro case;Nell'ambito del programma, i gruppi poveri europei tracciano le esigenze di accoglienza nelle loro comunità e possono accedere ai sussidi per le infrastrutture e ai prestiti abitativi per migliorare le loro case
